id,MedHouseVal
38336,3.289573659730676
38337,1.3183366927496056
38338,1.6560549980493606
38339,1.0641597880879925
38340,2.103808221706147
38341,2.3593945513216172
38342,1.7652636518398517
38343,1.9854759773390995
38344,2.1077626537331766
38345,1.1510196321156034
38346,1.9605312057554853
38347,2.394337972006794
38348,2.6280794209520852
38349,2.192051732425255
38350,2.483422767990509
38351,0.576731885620148
38352,0.6255827431827723
38353,1.3950405207723584
38354,1.1752444522619627
38355,2.907561338489602
38356,0.7727174187986714
38357,3.2488830613438453
38358,4.454988746518701
38359,2.087070521477337
38360,2.262414160260913
38361,1.865189028120106
38362,3.40980985689524
38363,2.315594475518221
38364,2.3646309510572836
38365,5.9533338835053
38366,1.3795059441542257
38367,2.6275318010842197
38368,1.8399036482110147
38369,2.8964903844872154
38370,3.509081443829038
38371,2.0390761207255106
38372,2.14686715857756
38373,1.8196473135508429
38374,1.6390871269932386
38375,2.3167891797628313
38376,1.0558094881338973
38377,2.373269499589354
38378,0.7826820568900312
38379,0.9157462236827754
38380,1.5763506670577851
38381,2.21392876162024
38382,1.265560363328344
38383,2.1145895095808265
38384,1.6132209436393048
38385,1.9961230851423446
38386,2.224772529191092
38387,3.5046594297712987
38388,2.4629869712388244
38389,2.1250906426037703
38390,4.499460352911116
38391,4.505834661696031
38392,0.4959435264894747
38393,1.942039461269953
38394,-0.12306484461903855
38395,2.433384590046709
38396,1.0569583786862102
38397,1.677500092373473
38398,2.755475200826444
38399,1.5597396584525058
38400,2.1129084487973997
38401,1.5682553790931242
38402,2.3287439534698016
38403,1.4920193136777782
38404,2.9027038341552625
38405,3.0127859959003356
38406,2.050581720425903
38407,1.0836108728705942
38408,2.604187163527465
38409,3.4336393425813805
38410,2.700305255605975
38411,3.4438601539050953
38412,1.5406092290886375
38413,1.757449708391733
38414,1.2514062807304547
38415,1.9888701108514217
38416,3.0619514807485713
38417,2.45157353909325
38418,1.5064392647181886
38419,2.4464111682364593
38420,3.008004112972581
38421,2.4951930860275446
38422,1.22102604968417
38423,0.7106588462857901
38424,1.3916068754542668
38425,3.0826560851472475
38426,2.1598303288013216
38427,2.023143972754916
38428,1.469089266231674
38429,1.1924036368682378
38430,2.2729052427118766
38431,1.3945861667612973
38432,1.1528868314461396
38433,2.9876973581813484
38434,1.6127630627545873
38435,2.5507618103196377
38436,2.3109617241704172
38437,2.5349020656239416
38438,3.2113727474769136
38439,3.6062983718809196
38440,1.5892275191567868
38441,3.5329719217769537
38442,2.6898150647308148
38443,2.4893737313504554
38444,1.7932853693822124
38445,3.240601493360292
38446,1.815739032446343
38447,1.748896053624764
38448,1.4766326923899662
38449,1.848981755648052
38450,2.1397915880243294
38451,2.153475947744534
38452,3.281797035470677
38453,1.4305850928028674
38454,2.4200473357562386
38455,2.627220007926219
38456,2.7412994618656605
38457,1.0469465035386891
38458,2.522471653983164
38459,3.164434030531559
38460,0.7371563602927069
38461,0.9716173905949572
38462,1.2358795321059488
38463,1.4436718719309882
38464,1.511283422716183
38465,1.2931921075834112
38466,1.9303798793226026
38467,0.4794854665294448
38468,1.7050375819959918
38469,2.02044556470274
38470,1.9249832639090625
38471,1.141241276539691
38472,2.450722272437101
38473,1.5265132198202371
38474,2.013427475217759
38475,2.0181941584221894
38476,1.6557415520225578
38477,1.6116707613988712
38478,1.0484467104568942
38479,0.8173496308187931
38480,1.4222513638493552
38481,2.2080166122387563
38482,1.5897295206909612
38483,2.5829155852613823
38484,0.8169955587106377
38485,1.3753469737905801
38486,1.0908449798469566
38487,2.198693981744653
38488,1.9300097274603423
38489,1.960135528019855
38490,2.743896213114588
38491,0.6321088223965434
38492,0.9296059567409638
38493,0.7322068641989241
38494,1.5332589199714173
38495,2.58374234455676
38496,2.2374980258477017
38497,1.3313456867961473
38498,1.4779382899234386
38499,2.2818738035442396
38500,1.7782523882035999
38501,1.8694619187008612
38502,1.7635290757659408
38503,1.3206985405864489
38504,2.1414293418461683
38505,1.7160025315299556
38506,3.221576965434826
38507,1.6875499667972846
38508,1.2635860645753554
38509,1.135402189370573
38510,2.0144857714118634
38511,2.0973135852953178
38512,1.362720498798157
38513,2.516570498618399
38514,1.7512607820580857
38515,3.023649501638043
38516,1.6828163433767478
38517,0.6222516135487406
38518,1.7090358778714583
38519,2.5812186981119494
38520,2.494803271380704
38521,1.4159125000282726
38522,2.8231701212859397
38523,3.2308192576472052
38524,3.3294311366639984
38525,1.375458125237046
38526,3.4765399370516508
38527,3.2305618402754646
38528,2.2443382058961463
38529,2.0366355761595285
38530,1.6680163178432221
38531,2.3746130521925948
38532,2.602812786793568
38533,2.9337984349233563
38534,1.4589257234202
38535,1.2849373672254532
38536,3.524029442430519
38537,2.091078376836444
38538,0.8159442990491181
38539,2.438545492921752
38540,1.6522271363855534
38541,1.7698800688960894
38542,0.9156326072531951
38543,1.7834366902316967
38544,1.5469127355394523
38545,1.7853923486748868
38546,1.8634871249988114
38547,2.696147971537784
38548,2.604234707658459
38549,2.8039597709722552
38550,1.6420325179194044
38551,4.9426679924566805
38552,1.813894042721949
38553,1.8989240569578307
38554,0.5358345669309674
38555,1.3384366236836531
38556,1.8769438115372994
38557,3.109887180444624
38558,2.230069090427839
38559,3.2408119719470485
38560,1.098200886844006
38561,-0.007654200406369327
38562,2.8191442137626783
38563,2.5477335078484655
38564,0.2518355066569058
38565,-0.4537997992687526
38566,1.8742529158592116
38567,2.1547709811355156
38568,3.324987522150531
38569,1.282560223618371
38570,2.1931450531550882
38571,2.137519739374669
38572,0.916535269692242
38573,2.3928137063435067
38574,1.667584086152158
38575,1.069687641441401
38576,1.6838753511327438
38577,1.650837348988577
38578,1.1079613218152118
38579,1.4736567602423802
38580,0.4563722084993418
38581,3.2601355638832965
38582,1.9683132812392792
38583,2.8527053935063056
38584,2.4048671032190256
38585,1.884116650950131
38586,3.4320143418570987
38587,1.8462061557761569
38588,3.3082008941131957
38589,1.4221087068679368
38590,0.530393566088647
38591,1.5790116774749534
38592,3.2276001484354295
38593,1.9122988709554445
38594,1.0396516874919997
38595,2.802557272111353
38596,2.283568926094696
38597,3.4531176191379953
38598,0.6243694475086847
38599,2.313908844770456
38600,3.098927120298411
38601,1.4454299895469462
38602,1.648560127953949
38603,2.0594086310089788
38604,2.5478214993515302
38605,1.136061748390772
38606,2.384274199704105
38607,1.8506153372481537
38608,1.5905919698997089
38609,2.3986087837949084
38610,0.7260225629772799
38611,1.5950279964058351
38612,1.373131103824424
38613,2.744315376793832
38614,1.3835501011129359
38615,3.381602432296467
38616,1.4187346771646632
38617,0.914743829703055
38618,1.5669917427206408
38619,2.9464747863420166
38620,0.8058397988169608
38621,1.81878938502817
38622,2.1313066080703567
38623,1.539741978660762
38624,1.6423114872546396
38625,1.189922983476797
38626,1.9622106128793888
38627,1.6874709916126878
38628,2.269169375677308
38629,2.0189480139723885
38630,2.200369189722602
38631,2.0891715808517057
38632,1.6905703304690798
38633,1.725831946405566
38634,2.0876091282681477
38635,1.3928234288417416
38636,1.9768001040029515
38637,1.6830955921117077
38638,3.2132755626093514
38639,1.197050179069835
38640,2.8056216607331876
38641,3.22021498418475
38642,1.1566471178948845
38643,3.8411376763296023
38644,2.850123859057005
38645,2.172054998434468
38646,2.39983946596784
38647,1.8242287076836257
38648,2.649914186027038
38649,2.38326696916957
38650,1.9745997837445914
38651,2.7243948109158804
38652,1.55770522303807
38653,3.2474104131255785
38654,1.3373843051812655
38655,2.2538262706370253
38656,1.5199313838000008
38657,1.5051545631131111
38658,1.7634118600012174
38659,1.5997906713567074
38660,2.9315213503527957
38661,1.6003225883041028
38662,2.2551132909254266
38663,3.241126034176395
38664,2.616450787221024
38665,1.6707457142704452
38666,2.1791972672089477
38667,2.1310156327903944
38668,0.9068508999109943
38669,1.9363037091750193
38670,1.555287995309232
38671,1.019601749882098
38672,1.7069827038677385
38673,1.7220144105194453
38674,0.5182249703954596
38675,3.908623015697218
38676,0.9092511459828128
38677,0.6076715694212322
38678,2.437489971749545
38679,2.9138319673194615
38680,2.175313132766175
38681,2.3893349612079096
38682,2.1502245418712076
38683,1.6372302329457402
38684,2.3039028492682436
38685,3.0306582337943824
38686,2.0394331207969256
38687,2.299464981914193
38688,1.7600955281603103
38689,1.9816360937728177
38690,1.519122283829485
38691,1.357970392840723
38692,3.2443298791618402
38693,2.0189893184891257
38694,0.7527690911366862
38695,0.9801410714689731
38696,1.9332349766327157
38697,0.8029556933073163
38698,1.4282726309229963
38699,0.9979699688636119
38700,1.4891800392634564
38701,2.273731602315999
38702,2.710114339922655
38703,1.277408213455216
38704,0.9198352738403561
38705,1.2136127378896238
38706,2.8153416681816985
38707,1.4924144119405738
38708,1.0243758372312772
38709,1.4520194525216283
38710,2.5166773088433825
38711,1.6252370280190656
38712,2.6910707017115554
38713,4.033238789074742
38714,1.8776482958657854
38715,2.806508036177116
38716,1.4806991835582288
38717,1.9984769996290745
38718,2.0619341860295513
38719,2.1481403194259574
38720,1.7077511514273098
38721,3.296338029153219
38722,2.2302344183892653
38723,0.8888197105810056
38724,1.5508531881068075
38725,1.1987357397711902
38726,1.381979481309967
38727,2.3710104653430077
38728,2.7178524310664955
38729,1.4990953331432584
38730,2.5293298134696856
38731,3.266879835748294
38732,1.8888252780903159
38733,2.3743142250921503
38734,2.9827734248610085
38735,5.019452265444933
38736,3.3653322426174617
38737,2.301317625988737
38738,2.749503349659748
38739,0.9638193599169091
38740,1.8825886508709928
38741,3.323457022624642
38742,0.2938001724970738
38743,0.6384092352008435
38744,1.482700121458386
38745,2.3691546315538345
38746,1.3273126868544145
38747,1.3046409662019838
38748,2.0788299630726943
38749,1.2048400543711115
38750,1.922757713772282
38751,2.9571489621038087
38752,2.1975454015766043
38753,1.7298144864394633
38754,1.9672967500329916
38755,2.1312094419576186
38756,0.5738048948355021
38757,2.842999910215158
38758,1.385812082759968
38759,1.352682872565609
38760,3.6692622763936087
38761,3.4641753516133185
38762,1.042346261831867
38763,2.0299401966134254
38764,1.7647343726576135
38765,2.776196657143523
38766,1.3933100106214746
38767,0.7356161136711119
38768,1.891290529235371
38769,1.6318779278122018
38770,4.16662181634727
38771,2.164658541654388
38772,1.860852955766241
38773,1.9718532145130276
38774,0.9219797792053988
38775,1.194887664735723
38776,1.8005412431355707
38777,1.877463354535593
38778,1.0732836038010063
38779,3.3980575539872526
38780,2.8141067486873705
38781,1.9686535582935696
38782,1.2733300835527726
38783,2.8745759106809334
38784,1.9721729789670763
38785,3.853960208579136
38786,1.4699185035310356
38787,3.0196893255568376
38788,3.199384577583264
38789,-0.08486402765015066
38790,1.1441902168490452
38791,1.9516800004890886
38792,2.0606454594713353
38793,0.49490355316828594
38794,2.4938858187775876
38795,2.441795079349287
38796,3.5725567931860134
38797,1.4724521848426986
38798,-0.2012782677661673
38799,1.797474688931101
38800,1.4927019290696382
38801,2.350523906460755
38802,2.74867451684901
38803,1.6409551041034836
38804,2.3280947378737844
38805,1.3870949499713525
38806,3.0450752576127917
38807,3.036928127431428
38808,2.711417743598917
38809,2.53498119028885
38810,1.6224591869979448
38811,3.3377009681162964
38812,2.500103512487709
38813,1.218094137208218
38814,3.231708310795617
38815,1.850850006994735
38816,1.1764156199673996
38817,0.6102253589523996
38818,1.1764894995558288
38819,2.4559686973113313
38820,2.7922872555004075
38821,1.85836800043257
38822,1.4081004738816572
38823,2.3221972132779536
38824,0.2148211668680009
38825,2.6668468707530932
38826,1.7312037012421453
38827,2.130621613526289
38828,1.4490269751253269
38829,2.4619323213019477
38830,2.0399513192439653
38831,2.9928914122845836
38832,2.27421344392156
38833,2.2399531194087094
38834,1.3489921164016119
38835,0.8871958331610572
38836,4.144889851074811
38837,1.5602679896155083
38838,1.295355658919771
38839,1.294316384215559
38840,2.205966414552958
38841,0.4912546160561697
38842,2.775175130661525
38843,1.5610855123393796
38844,2.455067513788592
38845,1.735140700104956
38846,3.1368315205985446
38847,1.9464412820500305
38848,1.8354642377453108
38849,2.197465895186177
38850,2.6419549491294556
38851,1.908882605275331
38852,1.7423881465305846
38853,0.5948424354369273
38854,2.624559702191262
38855,2.6491778816074043
38856,2.1898796382475743
38857,3.316755019796611
38858,1.5349873033271026
38859,1.4763636126673414
38860,0.3258336508187092
38861,2.8640891753176376
38862,1.0003815279364603
38863,1.8755545945796868
38864,1.2097854128989751
38865,2.3671418304901253
38866,3.3552647653884597
38867,2.703782550526766
38868,2.1443658364183156
38869,1.168681652208922
38870,2.264488199431197
38871,1.4761897708690015
38872,1.8238185573131656
38873,1.6260822715281504
38874,1.136090611611332
38875,2.1979211656419277
38876,2.153128710900193
38877,2.735103752818255
38878,0.7501115566659697
38879,2.1733062757157304
38880,2.9737687030009035
38881,2.2850240066667302
38882,3.1553550667605537
38883,2.0742749262571816
38884,3.0809104043237525
38885,1.387440475956308
38886,3.4737720655357642
38887,2.0780833239431225
38888,3.9755072986411335
38889,2.2088939964380536
38890,2.681441959150609
